id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
1631,069800e99cfb93de2e54ae23e07fa4ee,"Thề luôn đọc quá nhiều bài viết nhưng ko bao giờ nghĩ rơi vào trúng con mình... 🆘🆘🆘 RSV ❌❌❌ - Virus Hợp bào đường hô hấp, là một loại virus hợp bào gây nhiễm trùng đường hô hấp. Đây là một nguyên nhân chính của nhiễm trùng đường hô hấp dưới. gây ra bệnh viêm thanh quản cấp tính, đặc biệt là bệnh sưng phổi mô và viêm phổi Khuyến cáo cho các mẹ có con sơ sinh từ 0 tháng đến 2 tuổi. Virut RSV lây qua đường hô hấp.  ... Kẹo nhà em đang bị rồi nên mới cảnh  báo cho các bố, các mẹ cùng phòng tránh và nhận biết dấu hiệu bệnh của con. Mong các bố mẹ đừng chủ quan ạ. Vì bệnh này khi sốt cao là nguy hiểm, vào phổi nặng rồi 😟 Bé nhà em may cho đi viện kịp chứ em thấy ở viện nhiều bé phải thở oxy lắm vì bị suy hô hấp rồi.  Nguyên nhân nào gây ra nhiễm virus hợp bào hô hấp? Virus hợp bào hô hấp đi vào cơ thể qua mắt, mũi hay miệng. Nhất là KHÓI THUỐC LÁ, THUỐC LÀO. Trẻ hút hơi thuốc thụ động từ người lớn.  Nó lây lan một cách dễ dàng qua các dịch tiết đường hô hấp bị nhiễm virus như ho hoặc hắt hơi. Nên cho dù là bất cứ ai bố mẹ anh chị em hay người thân bạn bè. Có yêu có quý trẻ đến đâu thì cũng không bao giờ được hôn miệng, hút thuốc xong k được gần cháu đâu ạ. Cái giá của sự yêu thương bằng cách thơm hôn bằng miệng đó là những cơn thở rít của con trẻ, những ống xilanh thuốc to chà bá. Mỗi lần ngồi ôm con lấy ven, vỡ ven, cơ thể yếu ven chìm phải ngoáy bên nọ bên kia. Con gào khóc mà sót hết cả ruột cả gan. Ai đã từng ôm con lấy ven sẽ hiểu cảm giác này. Chưa kể phải hút rửa mũi, vỗ rung, long đờm, chạy khí rung.  Nên ai muốn chơi, quý con thì đừng bao giờ yêu bằng cách hại con cháu như vậy. Đó là cách hại con cháu mình đấy ah.  BỆNH Lây do người bị cúm, hen, xoang, hệ hô hấp bị nhiễm virut mà ko phát hiện ... Mọi người thường hỏi, con có triệu chứng như thế nào mà cho con vào viện?    Ban đầu con sốt nhẹ 37,5-38 độ vẫn ăn, chơi bình thường, húng hắng ho.     Ngày 2: con lười ăn, rất dễ nôn chớ ( bình thường Kẹo ăn không bị nôn chớ) cảm giác mệt mỏi, mặt lờ đờ, ho nhiều hơn và có mũi, do ho nhiều nên bệnh này tiến triển rất nhanh. Rsv xuất tiết dịch rất nhanh. Kèm theo thấy khó thở, thở nhanh hơn bình thường, thở khò khè, ho càng ngày càng nặng. Thờ ơ với mọi thứ xung quanh. Em lập tức cho con đi viện, nếu chỉ xét nghiệm máu sẽ k ra được virus gì đâu ạ. Phải xét nghiệm dịch mũi, test nhanh rsv mới ra được.  Vậy là phải nhập viện, nằm phòng cách li KHUYẾN CÁO CỦA BÁC SĨ BỆNH VIỆN NHI TRUNG ƯƠNG  - Nếu bị tái phát lần 2,3 thì hệ hô hấp của bé sau này cực yếu,   - Sẽ bị suy hô hấp nếu điều trị ko dứt điểm  - Còn nhiều triệu chứng khác nữa. Khuyến cáo, bệnh do virus nên không có thuốc điều trị đặc hiệu. Khi bị bệnh trẻ cần được cho uống nhiều nước, dùng thuốc hạ sốt và đảm bảo chế độ dinh dưỡng tốt, giàu vitamin...",1580742526.0,928,2500,5200,0
4001,f7a3628991263df3cb2cf0f61a1a7d27,"THÔNG BÁO
Nhà máy Samsung Thái Nguyên đang che giấu việc nhân viên Phạm Văn Hưng có biểu hiện nhiễm nCoV, khi họ không thông báo sự việc với chính quyền địa phương, chỉ âm thầm ép anh Hưng về nhà để theo dõi. việc này đang đe dọa tính mạng hàng trăm nghìn công nhân và gia đình.",1584705600.0,309,58,51,1
1580,56601deccced7040519d24e530e378bc,"Nhật Bản đang được xem là thành công đối phó Covid-19, mặc dù chả ai biết nguyên do tại sao, và các biện pháp của Nhật thì đã bị phê phán trước đó.

Đa số lo ngại thảm họa sẽ đến tại Nhật, nhưng tới giờ chưa xảy ra.

Rất lạ, các bạn ạ.

Nikki Shindo, cố vấn của WHO, nói: “Tôi chả hiểu tại sao” trong khi Nhật từng đón tới 400.000 du khách Trung Quốc vào dịp Tết âm lịch năm nay.

Nhật cũng đã bị chỉ trích nặng nề vì không làm xét nghiệm rộng.

Ông Tasuku Honjo - nhà khoa học Nhật Bản vừa đoạt giải Nobel Y Học 2018, lắc đầu: “Đến giờ đây là bí ẩn cho đa số khoa học gia: tại sao Nhật Bản, với hệ thống tương đối lỏng lẻo, mà lại có ít người chết và ca nhiễm.”

Tới nay Nhật chỉ có chừng 850 người chết và 17.000 ca nhiễm, là rất ít so với thảm họa tại Mỹ và Anh…

Nhưng trước đó chả mấy ai khen ngợi các biện pháp tại Nhật, thế mới lạ.

Nhiều giả thuyết ly kỳ đã được đưa ra để tìm cách giải thích. Ví dụ có người bảo các nước tiêm phòng bệnh lao bắt buộc thì ít nhiễm virus corona hơn.

Có người nói người Nhật sống sạch sẽ, không ôm hôn người khác, đeo khẩu trang nhiều.

Có người bảo hay là tại hệ thống y tế Nhật tốt quá.

Nhưng đa số khoa học gia thừa nhận họ chả biết tại sao số ca nhiễm và chết tại Nhật lại ít so với nhiều nước khác.

Chúng ta cần cẩn thận khi nhìn kết quả sự việc, và rồi gán ghép các nguyên nhân có vẻ logic.

Ví dụ, Nhật làm xét nghiệm rất ít so với nhiều nước.

Các biện pháp phong tỏa, cách ly tại Nhật cũng lỏng lẻo.

Ưu tiên hiện nay của Nhật là chuẩn bị cho cảnh báo có thể sẽ có đợt virus thứ hai trong hè, và xây dựng lại nền kinh tế.",1590408638.0,10,2,,0
2972,317d54feddda4c78da45978c3a4af045,[Quảng Nam cũng thú vị lắm luôn!](<URL>),1593160303.0,3,0,,0
257,4adf04b8ab52b05f56cd98226d84cbc2,"Việc bà Ngô Thị Hồng Liên làm Phó giám đốc Trung tâm Y tế huyện Vân Canh, trong khi em ruột Ngô Quốc Việt giữ vị trí kế toán trưởng là trái quy định",1593047828.0,29,6,1,0
1017,ca917f57e573bcf8011b6f515b040416,"""VKS Quân chủng Hải quân cũng nhận thấy văn bản ông Hiến ký, phê duyệt đều do các cơ quan tham mưu, đề xuất. Ông Hiến vì thế được xác định ""phạm tội với lỗi vô ý vì quá tự tin, không có động cơ mục đích vụ lợi"".""
Vậy cần cho mấy thằng ""tham mưu, đề xuất"" đi tù là chuẩn.",1590038140.0,51,77,3,0
40,8e6148276ea8c07c74a8a1c521e93661,"Do bất cẩn trong lúc nhập làn đường, ô tô con khiến xe đầu kéo phanh ""cháy lốp"" tránh va chạm.
  ",1591477750,4,0,1.0,0
308,31196a7763589f268beaca67f5be09e9,"TIN CỰC NÓNG MỚI NHẤT: THÊM 5 CA NHIỄM MỚI.

Bộ Y tế vừa thông báo Việt Nam có thêm 5 ca mắc Covid-19. Cả 5 ca mới đều ở Bình Thuận và có liên quan đến bệnh nhân số 34 (51 tuổi) - người được xác định dương tính virus SARS-CoV-2 hôm 10/3.
Ngày 12/3/2020, Viện Pasteur Nha Trang nhận 56 mẫu bệnh phẩm có tiếp xúc với ca 34 do Trung tâm kiểm soát bệnh tật tỉnh Bình Thuận thu thập.

Kết quả xét nghiệm có 5 mẫu của bệnh nhân dương tính với SARS-CoV-2, cụ thể như sau:

BN40: Nữ, 2 tuổi, quê quán thành phố Phan Thiết, tỉnh Bình Thuận, có tiếp xúc gần với BN34.

BN41: Nam, 59 tuổi, quê quán thành phố Phan Thiết, tỉnh Bình Thuận, có tiếp xúc gần với BN34.

BN42: Nam, 28 tuổi, quê quán thành phố Phan Thiết, tỉnh Bình Thuận, có tiếp xúc gần với BN34.

BN43: Nữ, 47 tuổi, quê quán thành phố Phan Thiết, Bình Thuận, có tiếp xúc gần với BN38 (con dâu của BN34).

BN44: Nam, 13 tuổi, quê quán huyện Hàm Thuận Bắc, tỉnh Bình Thuận, có tiếp xúc gần với BN37 (nhân viên của BN34).

Trước đó, ngày 22/2, BN34 bay từ Việt Nam sang New York (Mỹ), quá cảnh tại sân bay Incheon (Hàn Quốc). Đến ngày 29/2, bệnh nhân bay từ Washington (Mỹ) về Việt Nam, quá cảnh tại sân bay Quatar và sáng ngày 2/3 nhập cảnh vào Việt Nam tại cửa khẩu Cảng Hàng không Quốc tế Tân Sơn Nhất. Sáng 9/3, bệnh nhân nhập viện tại Bệnh viện Đa khoa tỉnh Bình Thuận và được điều trị cách ly tại đây. Kết quả xét nghiệm ngày 10/3 của bệnh nhân dương tính với virus SARS-CoV-2.

theo: Trung Tâm tin tức VTV24",1584012204.0,19,3,,0
335,e6010cb677500dd7bee41023e5bee566,"TƯ VẤN MÙA THI: Ngày 15.6 thí sinh bắt đầu nộp hồ sơ đăng ký dự thi

Vào lúc 15 giờ ngày 13.6, chương trình Tư vấn mùa thi do Báo Thanh Niên thực hiện được truyền hình trên Đài Phát thanh - Truyền hình Gia Lai, đồng thời trực tuyến trên <URL>, Fanpage Facebook và kênh YouTube của Báo Thanh Niên.

#ThiTHPTquốcgia #ThiTHPT2020 #Tưvấnmùathi #Tiếpsứcmùathi #Tuyểnsinhđạihọccaođẳng    ",1592010015,62,6,27.0,0
2565,fa91f55a3dafc25e39ff1687d31423f2,"Bắt cóc ở Hội An
Mẹ tôi bồng cháu đứng chơi trước nhà
Có 2 thanh niên đi tới đi lui để nghe ngó<URL> đó giựt cháu trên tay bà. May mắn ôm cháu chặt nên tụi nó bắt hụt
Cánh báo tất cả ngườu dân hãy cẩn thận
Phước nhà cháu tôi ko bị gì...",1534334460.0,unknown,unknown,unknown,1
1019,4fe4d0661460fa34ff8817cab345261a,"Kêu gọi người dân quyên góp tiền để chống dịch Vũ Hán,
Quan chức thì trộm cắp tiền của dân đã quyên góp.
Có nên quyên góp nữa hay không ???",1587781135.0,91,36,7,1
4295,964892ae36c84bc3e305fa00c829a0eb,"Vietnam Airlines và Vinpearl đề xuất tặng 5.000 kỳ nghỉ trọn gói
tri ân lực lượng y tế tuyến đầu

Ngày 21/4/2020, Vietnam Airlines và Công ty CP Vinpearl (thuộc Tập đoàn Vingroup) đã đề xuất lên Bộ Y tế chương trình “Tri ân những chiến binh áo trắng”. Theo đó, 5.000 kỳ nghỉ 5 sao trọn gói, bao gồm 10.000 vé máy bay khứ hồi và 10.000 đêm villa, sẽ được hai đơn vị chung tay dành tặng cho đội ngũ y bác sĩ, điều dưỡng, nhân viên y tế trên tuyến đầu chống Covid-19 như một món quà tri ân đặc biệt.
Chương trình tri ân ý nghĩa do Vietnam Airlines và Vinpearl đề xuất sẽ được gửi đến các y bác sĩ, điều dưỡng và nhân viên y tế trực tiếp tham gia điều trị cho các bệnh nhân nhiễm Covid-19 trên tuyến đầu theo danh sách do Bộ Y tế cung cấp. Cụ thể, hai bên sẽ dành tặng các “chiến binh áo trắng” 5.000 kỳ nghỉ trọn gói gồm 1 cặp vé máy bay khứ hồi hành trình nội địa và kỳ nghỉ 3 ngày 2 đêm tại hệ thống nghỉ dưỡng 5 sao dành cho tối đa 4 thành viên trong gia đình ngay sau khi Việt Nam công bố hết dịch trên toàn quốc.",1587543342.0,1,0,,0
3700,2e00583d046766d461afab67a7855530,"🔖 Quận Lê Chân chi trả gói hỗ trợ theo Quyết định số 15/2020/QĐ-TTg của Thủ tướng Chính phủ.
💠 Sáng 26/4, quận Lê Chân tổ chức triển khai chi trả tiền hỗ trợ theo Quyết định số 15/2020/QĐ-TTg của Thủ tướng Chính phủ về thực hiện chính sách hỗ trợ người dân gặp khó khăn do dịch COVID-19.
",1587896769.0,3,0,,0
2202,e8f99bc552418268880e9524b6c23ecd,"“Việc cấm Đài Loan đặt chân vào Liên Hợp Quốc là sự sỉ nhục không chỉ đối với người dân Đài Loan mà còn đối với các nguyên tắc của Liên Hợp Quốc”, tweet của phái đoàn ngoại giao Mỹ tại Liên Hợp Quốc viết.

Trước đó tweet của Bộ Ngoại giao Mỹ kêu gọi đưa Đài Loan vào hội nghị sắp tới của WHO với tư cách quan sát viên."".
...",1588465511.0,196,59,14,1
356,05aaa7c67d54b99192423907e8b7fd43,"Chiều 8-5, trao đổi với Báo Người Lao Động, Chánh văn phòng Cơ quan CSĐT công an tỉnh Bà Rịa-Vũng Tàu, cho biết Ban giám đốc công an tỉnh đã yêu cầu tổ trực thi hành án tại trại giam công an huyện Châu Đức báo cáo, viết bản kiểm điểm liên quan đến cái chết của phạm nhân Nguyễn Quang L. (SN 1984, ngụ huyện Châu Đức).

Theo công an tỉnh Bà Rịa-Vũng Tàu, phạm nhân L. bị phạt 6 tháng tù về tội đánh bạc, sau đó tự đến nhà tạm giữ Công an huyện Châu Đức để thi hành án vào lúc 8 giờ 30 ngày 4-5 và được bố trí tại phòng A3.

Đến ngày 7-4, L. được chuyển đến giam giữ tại phòng A1. Tại phòng này có 5 phạm nhân khác, trong đó có Lê Hoàng Quang (SN 1999, ngụ huyện Châu Đức). Quang đang là phạm nhân chấp hành án 3 năm tù về tội ""Vi phạm quy định về an toàn giao thông"", sắp kết thúc án tù.

Khoảng 17 giờ ngày 7-5, Quang đi lao động về thì thấy L. chuyển đến phòng. Sau đó, L. yêu cầu Quang mở cửa để về vì bị giam mấy ngày nên rất thèm rượu. Quang nói rằng đây là nhà tù không thể mở cửa được. Vì vậy, cả 2 đánh nhau. Quang có tát L. mấy cái.

Lúc này, có cán bộ đi qua yêu cầu cả 2 không đánh nhau. Khi cán bộ rời đi, Quang lén đi ra ngoài lấy được gậy cao su của tổ thi hành án và giấu đi.

Tối cùng ngày, L. tiếp tục yêu cầu Quang mở cửa để về. Lúc này, Quang cầm gậy đánh liên tục vào người L.. Những phạm nhân khác chứng kiến nhưng không dám can ngăn, để yên cho Quang đánh. Sau đó, L. đi ngủ ở dưới nền phòng, đến sáng cùng ngày thì phát hiện đã tử vong.

Theo công an tỉnh Bà Rịa-Vũng Tàu, sau khi xảy ra vụ việc, Ban giám đốc công an tỉnh đã tạm đình chỉ công tác tổ trực này để làm rõ trách nhiệm, đồng thời đang tiếp tục điều tra vụ án.

Theo Báo Người Lao Động
    ",1588920242,278,33,65.0,0
2261,f3317e52aa79b261db534a38e7f7c360,"💉 HOẠT ĐỘNG TIÊM CHỦNG TRỞ LẠI: MỖI BUỔI TIÊM KHÔNG QUÁ 50 NGƯỜI

🏙 Hoạt động tiêm chủng mở rộng trước mắt được triển khai đối với các tỉnh, thành phố thuộc nhóm nguy cơ thấp, các tỉnh thuộc nhóm nguy cơ cao và có nguy cơ sẽ tạm hoãn tiêm chủng thường xuyên. Theo đó:
- Đối với các tỉnh, thành phố thuộc nhóm có nguy cơ thấp, thực hiện công tác tiêm chủng thường xuyên, bảo đảm an toàn tiêm chủng và các biện pháp phòng, chống lây nhiễm SARS-CoV-2 theo quy định.
- Đối với các tỉnh, thành phố thuộc nhóm nguy cơ cao và có nguy cơ sẽ tạm hoãn triển khai công tác tiêm chủng thường xuyên và thực hiện quản lý đối tượng tiêm chủng để tổ chức tiêm bù bảo đảm trẻ được tiêm chủng đầy đủ ngay sau khi đủ điều kiện tiếp tục triển khai tiêm chủng thường xuyên.

Các tỉnh, thành phố sẽ cập nhật tình hình, mức độ nguy cơ dịch COVID-19 theo Ban Chỉ đạo Quốc gia phòng, chống COVID-19, khi thuộc nhóm có nguy cơ thấp sẽ tiếp tục triển khai tiêm chủng thường xuyên, hạn chế ngắn nhất thời gian gián đoạn tiêm chủng và đảm bảo đúng quy định về phòng chống dịch.

Các buổi tiêm chủng được tổ chức bảo đảm an toàn theo các quy định hiện hành của Bộ Y tế và hướng dẫn của Dự án Tiêm chủng mở rộng, đồng thời các địa phương lưu ý các hướng dẫn lập kế hoạch buổi tiêm chủng.

👨‍👩‍👧‍👦 Các địa phương lập danh sách đối tượng đến tiêm chủng theo khung giờ bảo đảm không quá 20 người/điểm tiêm chủng trong cùng thời điểm và không quá 50 đối tượng/điểm tiêm chủng/buổi tiêm chủng.

Cùng với đó, sàng lọc đối tượng trước buổi tiêm chủng:
- Đối với những trẻ đang ốm, sốt hoặc có biểu hiện viêm long đường hô hấp thì chủ động tư vấn không đưa trẻ đi tiêm chủng
- Người đưa trẻ đi tiêm chủng phải đảm bảo không có các dấu hiệu ho, sốt, nghi ngờ nhiễm SARS-CoV-2 hay có tiền sử tiếp xúc gần với bệnh nhân COVID-19 trong vòng 14 ngày.

Yêu cầu tại các điểm tiêm chủng cần bố trí vị trí chờ tiêm chủng thông thoáng, đủ ghế ngồi chờ và bảo đảm khoảng cách tối thiểu 2m giữa các đối tượng. Bố trí điểm tiêm chủng theo quy tắc 1 chiều, bảo đảm khoảng cách tối thiểu 2m giữa các bàn/vị trí tiêm chủng. Bố trí thêm diện tích, phòng theo dõi trẻ sau tiêm chủng 30 phút để bảo đảm khoảng cách tối thiểu 2m giữa các đối tượng. Lưu ý, tại các điểm tiêm chủng không sử dụng điều hòa trong buổi tiêm chủng...

---
📋 Trên đây là Hướng dẫn tổ chức tiêm chủng thường xuyên trong bối cảnh dịch COVID-19 do Dự án Tiêm chủng mở rộng (Viện Vệ sinh dịch tễ Trung ương) xây dựng.",1588024599,,10,138.0,0
3145,f12935af69591c31d39803462b287459,"Người đàn ông 42 tuổi, có mụn nhỏ trên mũi đã nhiều năm không gây đau đớn, gần đây bỗng phát triển thành khối u.
👉 Theo dõi VnExpress Chuyên trang Ung Thư
     #ChuyêntrangUngthưVnExpress",1587673632,46,4,11.0,0
1237,985cd69ad6be07f886e539aa856ff240,Cách ly toàn xã hội từ 0 giờ đêm nay trên phạm vi toàn quốc,1585609414,8,1,1.0,0
3343,80891e4ff644f8f1b6e9e3eeeefc47a8,Bộ Y tế công bố: Ca 45 nhiễm Covid-19 ăn tối với vợ chồng bệnh nhân số 34,1584118344,7,1,1.0,0
4271,36103d49c0711792061b089afe5aaafc,"Liên quan việc hóa đơn tiền điện tháng 6.2020 của gia đình bà Đào Thị Gái tăng gần 90 triệu đồng, tối 22.6, Công ty Điện lực Quảng Ninh đã có thông tin phản hồi chính thức.

",1592839289.0,137,59,23,0
